6017450	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	33b9786abe577e66bb450a9a0c829a55f08a6408de1fdc8190e62d26b654550760eea04b60092a1a241bab2f6b82c0afe695adf1623ad86f230a7d3308f5b045	22e01d55c42b559c123442ccec8051f91e87da4022a15cebbb5d12f6c5843435084eefba257546987fd99fd20c214db2668b68f0b5d260b915c9208eb53a072f88e10c0caecd701e6b6aa75f19f4f408
5074462	2051a46c1fd4ee008def6ae8573b5fccd17b6204675e91a0cadd6e8bc44c4bb5	a91f84a56e74a5d6d674d9ecd31d3b572312fc7bca54da42fde97e678cf3588340a8656aafdcdbd21ea26c7fb360da1663b5b7a9f8a5cfefaa9bfa51274e8bc8	c6c176a2fe25491e6348b757850ea29393fb12e896d4d454ba3505c25b1e7bbd2ddd64767dc23dff4f441c9d83f6ce67bbeee16209a073cbd32aecd39927489c887ee1c51c223c4a668ae0e63a403302
27263746	b0f38a95a864bff983c9bc8b1a5a0e099f4a330e5d469c8e06aff857a85c95f4	ac5673d902a6776cd63d3e9b543ee4c4ec5c352eea68c2e0b91c793bddb7ff57172b7c5055d9684a045933987305bf7013469c0a493c92f2bea40d58cf6e2112	7faafcd1b27dea9519e122a5d30cf146c0cbe299886b5b26a4f9d650bb28b97c8826ac5c1259557290b644390816e65dcb3aa294cb5c173d3612957efcc420436d4169ac02c551377ce8a3d336bb7204
33369128	eb6a7cfb9ca6cbe53449bc2fc1f7cd766d4abecc5d187ef3d38e4cdf2ccd0568	227318087a0505916a4fb58304d950708dd0b3605fb9520be9a776291dcc77eb9678b39252e3d35870dcfe311e1ca2f7c7b949d8819580eb54ec69bc20e52d28	6f83b4fd2c7e3c880148541ff8c02a169da4f68d4b69e6e1447877460fba95d289f5a447a5a649fad2f9707174797a73c37644f14bfc9148f7bb8a2c54c123a814678314af9bc292d960de6e75401e0a
26112554	6e7d3c58e7908d931c780254ca2be5bd8b5da1db98b9f3c022f00c50d07a9a46	d66da157f35939bd79ad149c58b2bc0211ef8e3f6157a18102c9606a00a2bacfa256e967ed6b9d3e56ef2642f96f84d99b853544e5d0abfcee65c6f755394613	f479007b0bfe85111d560c2471b50a9944f80ca49e563933d493fab7e86ba3053e444102fcdce933ffaba75851062f4500e830ae9fc4bf99d56f0628e563cef576c4791ae4e6e83eb7febe110a24fd0c
37360830	66c483fed370b98dfabcdf838a23d6e28bcfc00a50e3f1090e9278d3237b7adc	dfe65e47bc44e1d29ca0253ca839e10ac42a3c3583d656eb4d611da67c177c2e076554a90c1ed309a1a890a43c61eea76ce00653e7779e3bfb62db455fcbc7bd	9dcb1c71bd7d9e67fdf8456f43cf133335eddec6bfdc5ec181b920717b5a1ebc516445ae09a20e893892ef66b563d0c75b00432d281ad113544de3813fbe9bef28f2ad6ba2fc9944d5ecfc05b4ad490d
37293121	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	4dbf578654d1a717c74d8cf09bd4d72d9e1fdd6a8084ec3c160bfb9e8c773c0a78f9f768f363514da6882c9ec6d664b2436c578339c76cb8fc204604334c75c1	2b566fadc41e99073a61e82077bccfcf342a0217dddb633afc97af0a9760d77a42bcf226a8c2406664f9e9507bfaf7bc1db065651b6b7172c69a2c13960607db177b710bc1d415b0ab6aa033c7363d09
26984956	6e7d3c58e7908d931c780254ca2be5bd8b5da1db98b9f3c022f00c50d07a9a46	07f21e32d91d4d60a5ae6b36fa6c7b6df0bc3d82a37ffb880461ae140105ca36d313154a0a9bfab3dc6f515fc2edc0feca7ec3e6ed86d5d80f4b9b7583461b47	19c1685a099c894603ca51ea0054045af892a6f960c52cd4898e542b068af245be6fcb3da1f2510a1f8620b614283635f35e8074b1145957a3a94f8253a3b0213748217a86e2d8302b0f52d42cc3db02
10819487	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	8e2478726949c0f7438d574e3889299ffbc9251fbf83d9a1fc3779cf7d8cc0b649a6c43da68495a2878452e4022b1849ecf9a74b14f3d89f23e13a442d5614aa	1a18be3337ec577c69e88a40a665609d041f13e3dfd638a6e7dd02bdee9061e492393f5085e979dd67c768d5db456b6f36d6b15f9a60760634600fa6128e1842157ce8de3d1fd94882db986d0f4f8a0b
33652617	66c483fed370b98dfabcdf838a23d6e28bcfc00a50e3f1090e9278d3237b7adc	f73344744cc209ae22d6376b32618dea2c579c38c3c0aec751b10a9d36c15d7c7966eea899a604e03a9827eed09730b90f7cb56c4a719d66f70ad6b119618077	e9c04cec30d97955803a5387da4764a3c125eec0045853eea4ab98090394b182e7e943d9208e2cdeb78b07fd617664d67d95d5affa7898fba991ab7d244ae2174978a291959b34780ddd6287680a5e0c
8559669	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	4254d864b82f0ee68ecd012e46659368fbf6fe43161ee8bfd06c6a874e5f61a74e16504f4debbe8dc9e3041f644c915a7d74749d176f58e6685d1a13fd973778	b8d7a2969fdeae8a78ea7b4db195503378ebb25898ff1f54cc582fbe7235002409398e66ea73dea5396877eda714882b48129a8faeb70add964c4b2bbfecf836f5513613a57ef7e62fb2a612df2d7500
21096103	6f0bf0989c78846f4573eedf85a9c7b3f10b931e98bfe9c65d9eee5d90c3e8a7	178852ab30080149ec91307578b11b17c7f8591fce5dd1dd2b3a85dd83c613f7b3238fb9f0f29f4371e35e6d1928bdd2c6a08627cf79faddeaae10b540c92336	b4233f6c32eb6e561f523ff13d2e1fdbc02ac421c746da83792961c2e012e0da75eff135927274cf6a01c9acc92e4e2bd60e660242092f2063b59b5fe8eefe813a8a9d681282a1cae9aa47934a07db0f
2543638	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	f6b5305194cd97c9fa4686cb2f26cabf037ab39744598a120a95225560d6d87bccda63519fa49cd44f6fcb522210f948841b8ad3ae1e44170d7d4f371ce7e39d	be6e42fe1360c63830b1383dc2cc872bbb007a4e3a4852d0bb0989b705bb54aaeda638d627ab81823086fe14c46b5eac31ab315ca09f4889e8acc6db44386f733a697efb72d75bf57e9977b0be90e500
3221443	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	e780850d289b2f23ab3c148a2ecec76afdd3588417efa5828cce766c5b0ddccdbe2b03627c68fac0f165439671254e5077b1e7f60b4e3f222d44c90569b81bf8	8c1c0f37c10369fe837bf68b3f65b3968d6b43e2e21b2d91745d649a8ae88df56be48fc6dadc00edc69b7c62bc88c0ee4d483a6f985851eeb313a1945052266504421bbeba60562eb91011e78b73650a
37059818	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	b16dcf5441e59fd18e7508ac9f800864bc81dd7ec565f55f56765954f668563aef90a644ac2a310117210bc85dd30991f6ad29de0fbbabbe96424ce35c20f68f	5f5abb2603b66955de4c8ca465c99074438aaf2e6a00e608d77148f40c71866fe6cdf382010a9804b9e29835268803066515e92a2664b1cae89a100b03da66f56ca7af132e4f6c79e48bc69c49306607
22795193	e8127c81c6e1168622f4b9fea7fd44e6e37b921fc0cda79dd72619dc55caa4f5	2409f193e9aa65a840e69626e235873c9110a4f52099d5c2b4f3869c234be631723e6fd22158d28cb4b7d7e90e34f231be4628ae654ff1b77f6b4643a9b62fcc	b7b6c966ce6e0bb06b3ce626d969727b6730de316fcde30d6fa17aab37c421b0963a1bb8d527f47a4bfe021dcd8acd37738196d431b515d8a99cafa3aabc17b24873913cae2cfb70edcd6e7baa0acd03
13856969	117925dbf8f4c335c29e4b7d881d0cc778c2cc721bd68de61e6fc862b67ae0f3	dbf42b29be85e067b65cf4285dd08dacdff2fab6b414e5a6a7502d00ce854bac9112a828c0a4e7803576611fb3f05b834d65ce653311eadd0b468f3aad4ca2d4	1a110d3f80065f112d7f0dc3fd310041b57d21184508c84d2b74d1e7eadf9b94c9418d50735ad2f32ef03472f76c805c5305cbc69ffde515cb7a09e84f9ec3b5437a649b86f98910bbd9e6043603d503
6305494	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	56664b5ce9b127c7d14e65247ac739cf9e151fabcc30c4500ecb430cdb3a62595b03d046a9c3cc1f6e47e642e55b5c0c5bd60f5aac61dc2310fd443c28f72c4f	b1196adec01dfa692172a46696e8f1e126997464a61ee1a1c0a5eca0a0c870bc1edfb63a7960437dabf5493138aa9fc316fd54e9a35cd68096cb5f28dd2ffa2cca76a5354bdcf669b6195994ae9ce005
8448498	afdbbc99a974804a8a19d945c74a030fbfc3ac7a15f952783c4b8d6cc22a7467	051b188da0aeec983e63430d34d6f0be5d77658e09e37719ed45a381443ced2404e76f123c45de0155322e9fd0fcdffee4803b8a0cbeb6cd98fb86cb6503d38e	52e751e0647787868f16d24dd503bdbca30cc51c3a5a27678a6f13ae3a4b50cdbccd7226b61b381c78469b1c245741310d527693831e9f99515b7eaad901bec2c061d4c6f38e9c3dbb3b82f2ab327b06
29047137	78aa8f7d6cfe1dd20b1fecbe2c6d2214ec19e2773442ed815978d7035e937bb1	ed8a38c02fe4e68744df9c9f893fa2fa30f590c3ce3dbde637f6d7a875080129bfce4d67162ad10f952b3142386692d332fe3e9dae46fb58fd012f69c928eae2	769ed25aafda6df3c36504c3872fc83c078c06e951ca4ca71b587da21c401b02f661eb170e34bb0cbf8b439a4c2e26f838aa4ddedcdf6ef54fc125d1593ad06acbfedd0df6d4856e1db4bc780bbb540e
22915095	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	bc8e015ef0f7e8678cc0e1e76ed2b5c292d0e2f0a69274bbee803f793ef150c91c34c9b4d570579ac1356260da78ec7c96832890600501c98d5858404ea72c79	314e3a932b56403b99539d4b26bd602ba1c22d90553e916c293c08d2158edef122743ee4f4e855d90c34ae00fa0f6b6ece127707c5d0b7bdf69cd88c82dbb06a101ae06481103476d6ea7ff0a4d90500
20169817	87e247f5dfd91198e82408564b9d6f8a81e35710c3c9182579b65be7ffbbe799	ab2ea1f90202c926e9679c86a6081af11cac27e23b37033ded89b0392d8f72ce569533c4f766653fa8951bf670889378272d6764394895d9c5318fb0fca4bd2b	7cabcccf902e54c22b86038a09e640332b0f7f6757718cb59e2b5bc059eba2ace6ee4b6f7b69684970280fe95662a91385375264c869ddfaa93ef1fac28a28f96460e461a86a3403515c7b49d5a7020f
18819012	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	e8ca814c42b6dd8f4056e01a23e07b9a9f2578280d1e370dc5c3bb9c051a2429382f241ccbb7b643b22cec34a1747b3489cdb3011c3097676af25def9242ceb6	60d0fab595af14063304c02c622b9ca6c8e066c9da07eddc68d78bdddf2b697bd6acd61ff2467c3b1bbacbe52185ea7fe440bbdb08eac131e957a2fa99ef6893bff85d7316a8366ed17c12ce4114200d
37262016	f9866cd21d4feaab3e3d3d660d82e8cf956b25092a3e2cf2bf9d6a70ea7fee9a	eb8c8cf990b64d88cc9a387572624310168b456af20696368f1a41bb2da618229744d6d73a9f64f1b787984edb47c2aaf7637d06f2edf0936b43c4856c349378	3758a6223b8671efd72cdd8de2cdd309b7d16718817b8360559d16a6cb6264370b039044eecf23eb8cbb90e6c7b44c6417de47a667fe352d94cce96bbf41ef000870dd7323725a0562aba1295c303808
8800596	ba39a6a9aac1d7f49e396947a826bdea0da1437f6bae44f9d64fd2e72905d8b0	8caeaf738772ff80931ee38df6f08d7f996a06e9fdaf8c6520cfff5f4e0ed1dd3ae43d04d39cda18bcc753fe6f0ae6aadf8425f1288b216e255696035e025465	11b14947fda930784379d5c7ef8be81a55bdd167eb11a5f8a939f231f3ea72e4bc844543146739899576f6f51b822688258225886f7c9b28ba07deed1f99fffbabc4abd4d41a6c38d8d08e6e3408320c
2380202	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	be5875372c05bd7abe9c6fdd45a4e1bab52a4faf984df64a2002b52269b4329afaa5f82cbd060eeb1f2078b52399682a3ff1aa474f142ed815ed0ec124518b23	4c3ac9167571912301b461be53769c90180ea62f5a50aa00c7e6f22b7445822d25402a9243c97e7922d46c2e07c8aa6ab00cf8154bfd35fe68a9ba53ee33e0ea2bae77b0cc0f61d957050e937acb2f08
23119776	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	10db313dd882e03bbde31b184366045d0c1a89df8047cc8a7c73269f7885af6b1d28e904f1775b2cbd3d679d14ed83120ef3b62b3d870f9b1b6acac078544c12	267662fa96cfd2694d746eda8a4f4d2a35037a6dd65ac96d395dc09991830b9de2f4ec720575568da87c4ba7ac5f8699840aeac2dfebef56f27c0343798fc24cf9b8f07d2e4fcab94e59f9e6b49b3f0a
25440351	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	6351ad71746ab7e1c28fe4369d7b9329ea08540cc8693e3052bbde61e853645bb63d399296927d4922d76405a6f0ada14fc4d41a7dc4d52e46ea1fc197afa517	93c90d2daede28d61136953803ba4a7dd0218b7793d97c38297ff42c073e3cb047f8b476b7f3b24b6730b430fd22bf02df9170f5b58b88ccba5d32b2e0cd65d1a86b40efb70fddf58fa0343ff3c1f30f
36230669	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	0b23d91467fe2a0a4914846bd68027964c39a4f6aa53a753f81abcf71c9e3b6250dccec611e11e2a44ef0f20d41280849001f3e1d88110434006795f14e17b93	fb092293625793f3a7a509b85dd308f3a6dda87fc641fc517cd38cb0357b9312c2d426a6bcd14eaebcb826795bbf47760cd684d3f8da533c992344d7a630448354575f3658e24873edad21b52034cc0b
20031451	64d66c98317d873573629a62685be42fb46b241398a38bf8a7c74946be171deb	f4cbe6a0596f9da794e53a2b6aa7ecdccd66f87497e9b2f6d306e8e8049b3c10fc0e62581c57fbbe479bfd7b7b4d99f8263b68d87094834779605bb4c221470d	af0413976ca990f3e26e85931a3b705d0778ff83ca52a8a023c59b437d5e50d06c304c2accbae9bf8bad5ca3702bdbdc34069794e03c995571f472675f81cde311c62a0c8e209f5148d61b6ae5b5d506
19354830	f2cd905c6ac3411ed7192aa100e29232d23bc270343dcc64bce759f535d9d70a	ef2674ed2691df795a15e9195616099528f08debc2511f5667687d8fc51bf8c6290e68d9bc433eb37042e762196b693f385a88b38eb22543eac6644253535780	571eca93eea629b114a220f47f0ca5d7c100506dc3692b9f52fb18aab758fb65d60c8c6c7fd107f5910ecba76f1abf05beee8563851dabf22d703cd819297d35453870292eb971918472e6a071572103
4803949	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	9e6601cf646b1d76317196fdb22c1dc19b8b23243d82e48a611c4efa095a7228acfa2c1b5847c430715b124e65aec263dd4313910e37b3e94f9b93646c222746	f892f881d8295b89f07c344b9a9b1dbfc6135d690d44c586155d475a82d7dbe6c01fcf0e42cc8dd1e437fa5bfff34623c5f44e88b89b8e0e535a60d2d31cbe9df3217dd35bdca4cf6ee89748c9bd1407
13130395	5a724d8306e9b9677f0ebfe0f5a0a7c49dec86bf6535ac629f46259d84b543bc	e711d8fbcd03057f819d3884220b735c6f2c7796a61370cb84f225567af24d8025a00192a151f1a53ae4d220eee318125f63f22f0869c7e30183cae642351f89	d4b27cb20d61c907cf6cec8801d30d89434eba5a6d9cf8632c9ab930ad67dd88af4f6b536b9e4371d3cafaae6461bddb84f862fcc240ff84e66e4e37b034bd8252390e2351d7e6bb1d2ffe383932b20b
10568308	c95a66ff44ec193f0cd8708f686346782944ede7b2bd48fcd22b3b4e9a296667	1938dcf19ee48ce4b06b07eab292c5831432d83da0543532c0548271ab25815c240509e1b7cf686db341c02ce3ec73e5d2f2c564f03274599d0103376af43d69	23b71ffedbae7499cca4ec60b6c63df9c787365dca30229faf3d52b844cc74441aca3ee2cc55b9047bfe3206d3b6ecf6493ec499415799c7cb786011c715a3dd113609871cf7782e09625ac63a8f9d06
28014075	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	ead4f0dd9bf46442df9235af6945da910ed1d94a5b805eda4d07da8534838de9e19811054e9b0665d8143e20fd061aa7bbc087d3a29c84d17f688a5ee622c8bf	c90227625b1a2f200fb41d55a2e724e6bf2ce491a290a739f540ba5573af8ff3e8bb1c4efeeebfbac2e977401ff7508db44ca7411dede0ff9cec57e9dd0d592a3a7b95696c00f2150688ed314b107604
28451080	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	094682d5fd8d1d8218b2101fc555a67fdad2898fa0063adba394382bbcf1673ca8ecf5d25fd25f88435754915bc8651dc86a5015aa59d96bf64b5265819fd2c9	2f27a738514c7b1bb911aa20bdc12280d775766956f1d65cd06aec4a4c1574db2b0558c7a4f0bdb58e4dbca165c33fed083f50b12ed9864e7281d5b0f82941af7634279f2e0c88624b3f20137958360a
31553759	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	2f0ab4f6d34194a68049f85d5dd937919755d39dc3aec28e350ac9452b33c3df3ac468e2b2d4bdf6cc01ffd5cccd146c3438eb50ddfa1b05d4c6e9e85029cf8b	c23d93951e9412d46e64efdd9b92b85f710e9eefe2d9a22495a3674c5bd8b6c98d73f0f480bff855ff13555bb9b0b4d8c5ae8b86c3f8985c04b6916c44341957f0d5026e5a806dcc99308d20167c0609
27144762	f52c61855c907ee29fe704de6491b3808ec128ce82ee0e9c5f7dd570dfc939e5	6486d0a2745a033d00c20b3608b1a32a2b2392a455edb90ac55c048ae891539541cfefc0c38c0b15346d599e6f151180b0b61171b59914d99ac78eff9cfebf1f	866fe692e752be882975cf75b5af8ab50992adcee80801d13472a7b7bf93de3f9c2722d6bcd01f337c5e5e828a26ddb7bf79de38370677ae5a4014111c3d69a571023d37c758ae5845f2511f220f0808
13023044	9c2af04a4ceea5db9117f10a0f20b754c1cc0e62bce08ca1ace0024b17f8dd2f	22f39e4e0464020c71b16e8b4d4949a226b0172744d1bd31cf3f02a25c90a43d4a722c70a019a28cc541980e1f83d9fbf501f0cdffc446c449a261abd1eadbc7	8be26b7b027ccbb3d0f79f6ef08a459981dbc4aed4a3928be517b4c1b25c96d7c1e1669ad02008b8916ad8645444dcde34250e8eeb25c2ba5dfecf29d09d608a8fa988280b1fa049ec99059d448add08
35366094	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	985ee58a00d47577e41197555eaafc70a7778a68b3379d1c602c0d9d2684878e690d0907ac702eb2d7ab6d3229e5ab668eb7c6c65f8a8fdbcef4c8b40575e6bb	8dea2a851c5cedd1d48885bd72d9634a1aff57afa72861577cf2c769b5fd82ad927a3797fc1f6222592ab42e0806f4d4e95cf283d557bb2aa95aa3af2f9d8f7859e2b4628a9685f12392c62f4732c30b
26301445	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	04e0c89757a111b34c59f54b8eed628e905ac83c9fa79090367718be00ec004cab01f6f0f0a68923b979ca39c53f484b78470685a486380e03eb529c41d0f7ef	038cf98796474f4dfbc9ca8cef14bf2b50efdcc488e0303f273da91347564fba9dde46ab82a1659e6e82b006e365f95cca15b4c961fb22d3646f75c833abbe7a49059fe9e5110b05cf9aa3c93ca73f0a
3153268	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	db58312a63ef27e86a6180f7ec53c385129af86df3b207b1d3061d4e33cfb8205ef448dcbd70d473e4e1741a59bfd247d22525c5e85a27fafc9c4b64516ad070	99bbd61b964d08291ccc808e1b1653121f5263ab55631c1548898ce6589661858bfb3c1dd7a6503f85047f45465927149bb566dcb5e0d84044cb166460b4a69646fd7d62cae465fc64fc2a1d73383202
4741343	7af1e5aea3096a357269657600599e18da4fd410038d9455abe61801177cfa33	54136e289bffe9b46af4533662daae0e1f4e9b03dabda92267b2165d3fda9c466b8599f91dc9db0e955771bed8c76d30f36c23d7a1e06da24ec9c603ec2225b8	ac0713381007b5582be1c5cc678a01ec9593d668dbe2f0bee5897fbc052459e41d696918a182e853709d7f214f7283758829b9e1a8c04e1475551d291b26d8a772d1781d421a93c37698b15d78ffb30a
22941872	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	4b8521eaaa85d715fdb258ac34a53269e549126039f6bc074193e22ef7389529e21965f46c375c1c558f1f408e2d9d7b47ba30fb33d45778683d584c6ed985ff	5d1d5d14fc0718337875d67781fd47ff9b4d19f0c06af9cbf1cb3fa9009ae58da6e6c4d923de30f30c785af6ee64704fee6e03d672a695a7bad17f916d99406f20a3cb1a5b4bdc72673bb87ed43ba209
33852206	f52c61855c907ee29fe704de6491b3808ec128ce82ee0e9c5f7dd570dfc939e5	cc089fedeb794224ef4fb5a40a94da8ce12fe0cad0951cf1d784e59cfcd9bd1d10bcd9723dbe17a2f06c689951dcf5a855d1caf1d62368eff4c4ded431c896fa	c4a0cc927d697e76c49a40d412e7266ccb5f847881154a09467be945756e6fd2c47cd325aabf5c538b210cb10bdd190238746d20d5fb94b2d13bb264032eed3397048d063b4e10f973fe73119aa1080c
19298532	0068bf4aa80fffcada0eb24ddaecd6ff61f39d1489d17c5dd457b67d3f53df9d	4c8126239a1938b56ae694063cbde1370b766954f96f41ba049ead7357d9f7fbc06dbbd820797ac8b1d3dbaf9cc285248d10b389674db6f4776c46cdaa029bc7	ff204a3c25b87234d0d538e323d317c49bfd2facbefc29c2ea15f5d5453e0804c221f083c439ba54e3401915d8488cc89824267ff58250e85bdf8e74f4b93440088e47becad79eb145580a45b0578400
15769509	993b9ee15b7ceb8c7429d4fe20d227dbc3d4add0dff28241cfeb848248be587d	d206e19363292577f71ac24328c1c59771812e9114513dc58165eb6cb14f7154f2f1913b62ff3d65f91eb6fba461ebf2a61739a2d01c70e2d8d9b44138676340	fb099f7e725359d41e0ea2d6a68be76c444812428f9c08754a0bab6179bfe090b0c0bbd278494c819065b93cbc0b6784f1a8a413b0f9c1eff4cdf5c342ebc51758ed4013496df429d1ec73332d3d760b
21047029	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	ad13ba0b241c603b85c3f95bcb7b4f2e3715cb57e9cfb77ce768d8aabc2fd9ac270c535b155665b9b4c80eec133834b5a310bbbdcf132b22d6fd360602ea6134	85fc81d0a6ebbe39e0f414216bab86ab50fef1522381c4e65336ac7ab8c61ce885e69925724362efb79e657cf153415565526b79c182da916f6080299f04946d54c5338473332d80df41d3c9c8f0b102
5530827	c69e0afb681836b6a10336db01efad7f86373c7aea47368744325f4f7835c4dc	d687fe05f8e008db61cf2ef313a15dc3ee614ae9a66614b571d313e4f806a47102ef766d9ad0a16b5e6bb09bb7acea8101da0fe92553a7a1c786704b28e28e79	f10eecd136d2764123daf64c1447ee6875ae7abbefcbf98d054f264ac4233cd17fa06795f2908bca2dcbd377f9304f51fb260d51e0d1e7f8767df237e39cf20b763209169884f7031fd7856907c73e0b
9082197	ba39a6a9aac1d7f49e396947a826bdea0da1437f6bae44f9d64fd2e72905d8b0	2cac0d030e912ee1b073da975a523fcb117696a23191190bcc6b888b500aa07628819fe8bafc950bbf05979bafe43a6e5173e03cef3f3c207cdef11f67963127	9d2109981809f343564eeeb5ab7e4663d098cddece002613ae7a0ff763ea2bcd17b5ef4e309370857b2447daa6e56f61d054340879afaeac1d0b47e03a53bded4090b1ab52353d8ed3c851ab09dabe0f
10375469	ca58736daf82f97393c29c758d6928576441539cbf189a31041ba3e85b8974ca	7eaa9df8b6253cf5474b250f023a6ebf7594d4fb3e021f00bd079565a0af7e65b775b5dbc3010e1382caaa8d99b057670ae82459405d2fa33db6b63e1ef8df09	bcb96425fd95b6b9d8bb2b05a02d313e1b4f381988d9e7675c2e80bf1d9a51e3d9957f5f33d2565a00c619394796cbdce62b42d23b985ed0e4a14aeecc8262a2038b84c8b434b9e6eb368d4b574f4f0a
11135861	ba39a6a9aac1d7f49e396947a826bdea0da1437f6bae44f9d64fd2e72905d8b0	6590cf151b20180beb97d29f2282d8840eeae57552de46c1ec5cbbaa287209067a05bdb912da1789837e14ddffa27562d54cb8f026478477db69ec7bef1d1582	05b8c20eeb446a56a5a937018e47f687f38a7ba325b374b6db82e4f850f3af6f842194e012c501b602c1dc543883db3f4a069945329a9c1184b268e136034f96502fd2295affce3c9ab0e0e3b9bfec0d
14998856	f9866cd21d4feaab3e3d3d660d82e8cf956b25092a3e2cf2bf9d6a70ea7fee9a	b9ed5e237ba88880c8ee7a57bf0c5cb0ca348f5691d381f4e1357ede2e18326c3a44e97a1791c95f5283107cce2edac61325d17bed4fce85718336bd93c05aaf	44b425e0a7a7eda452652e2be7c7ed18d76e968fb0b166f35537cb764ebcbed5c071d785630845c83560d1d6ccdd99d55e5218bb4362229f0fcb0c48a21dbb390394e03600b57a754c7165ec6ad9710e
17081756	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	bd36eeed68136027b494bb677880ff3789cf1983d236948ba9bc89ed45d7d1c8432f9ef43fcc27f7003dbb6d4d642b450edca30a27ed02d5d4713807cb0a0953	e00bd1d50762750c206e8d68eab055beab4922a71e7be30e80eee469b33fdaa238b1eada61860c02159044587c42cf1014a8a2cc76b6b57e1b3140a4e2f9d3f255eaba879cbc41f48cb271cfd8e35b0c
3251376	b54e14e30d27a3c6c2ab417bd8122bed012d05acdb95f7542f7a39b7878d5d5d	50f08d5d15ff8f6b2a5df31457f81bce250833ecf7b1677b5ef1528a044cb4dd32e80cb39812c77581bdda52952cbcc93cdfe318851c441784fefb7605c9abfc	42fe0cf0fff570996cd2244f11451172023e040d3c52eaf508aca336f2b1453964a32c43cc927f6c2302e94a2d3644d90ae730fb79cc4157e58f070cabc7e9a056d6f4312914ae7f8308b1b39cc5b408
8003376	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	594be7f80bebae0a31c8c78fcabc1c92d8329bf6f6822c6ee0da075a85fcf856f6ebf565a514af0bcb7943da985d70ba3c33e1f3b56a2ce59787fae35456d6c4	633c13f57572632eda877a55b46c8438a7e387a8b45fc2033203a451b9bcb49108f3bf6efe04f11a41a256c0183528022d849c08f410993fd09a483c8a14c0e854fc29b0394bcb80ac878ee4df8bc107
18384280	6f0bf0989c78846f4573eedf85a9c7b3f10b931e98bfe9c65d9eee5d90c3e8a7	19220db8a52a983b7fd021bb1dfe9d9b6efebdc1dbed26505ef2f22ee1193c2dac9f464b5b68f94e704fd079f14f00786d2ab533561143e60ac991ff3189f728	a84ce12bfbcf9c2ed0a31c58074797fcd22c384f21ada03c548f76a2a895cea53505ed8556392e1f51e1cc5ab4c83fc5e7f3da8c5eda2ad23dd9281babf209e9a4de48ee6cbfbd7541a92ac0d8393809
15296291	e8127c81c6e1168622f4b9fea7fd44e6e37b921fc0cda79dd72619dc55caa4f5	d3c2d783b30637bbca30c3d7725f828deff541962483549813ba0c882b8af6be6fe26cb0da2e3b226aa107e4c0949a0bd473e1fd5b1ec81a60129749fa714645	873ac34f6ac690dbdd7b4065ac975eb6ba13428d3d4f694feffce34f6aef1c5f0132ed674e86b2a1c3e2e65b30a8f70eca7b188a8928aa36f59fd03494fbcd11e78d603cdb98a760d241a1eac7976b02
31644270	c37e6d6f5f539138c187868bfcaf53de05273b2328d6468cb4433e802d396259	80ef83da20e117017b6e55ab82c2821f626c7459f87d5f980ffa7587077bef331f0fdd40813453b359e17d3e6ff205ff40a9625149c144247f0348b6860406a5	71ba38db8a136aa41c1962a06311c852461b74f943d2fbbfb999b104bf55d6e04b025f1a6be96f6a867f67dca981bca346ea848ed3e4c0ee5ccbea34f1c569a4163eca37ca95de53efd655bae408110a
